cod;original;simplified
6622;Evitar cocinar a temperaturas muy fuerte que genere la carbonización de la carne o el pescado.;Evitar cocinar a temperaturas muy fuerte que genere la calcinar de la carne o el pescado.
1796;“Hay que estar vigilantes a los retrocesos que puedan producirse al calor del auge de los partidos xenófobos, para evitar que el fantasma de la intolerancia que recorre Europa se instale también en España”, ha añadido;“Hay que estar vigilantes a los retrocesos que puedan producirse al calor del auge de los partidos xenófobos, para evitar que el fantasma de la  incomprensión que recorre Europa se instale también en España”, ha añadido
6615;El estudio “Extra-articular disease manifestations in rheumatoid arthritis: incidence trens and risk factors over 46 years” indica que existe una mayor frecuencia de manifestaciones extra-articulares en las personas con artritis reumatoide fumadoras frente a los no fumadoras, siendo en ellos más común la aparición los nódulos reumatoides y la afectación pulmonar;El estudio “Extra-articular disease manifestations in rheumatoid arthritis: incidence trens and risk factors over 46 years” indica que existe una mayor frecuencia de manifestaciones extra-articulares en las personas con artritis reumatoide fumadoras frente a los no fumadoras, siendo en ellos más común la aparición los nódulos reumatoides y la dolencia pulmonar
2700;Las causas que originan esta enfermedad autoinmune y crónica aún son inciertas, pero las últimas investigaciones apuntan a factores genéticos –pero no hereditarios, ya que solo el 15% de los pacientes de esclerosis múltiple tienen a uno o más familiares afectados- en conjunción con factores ambientales como el tabaquismo, el déficit de vitamina D, la escasa exposición a la luz solar y/o el cambio de dieta, entre otros.;Las causas que originan esta enfermedad autoinmune y crónica aún son inciertas, pero las últimas investigaciones apuntan a factores genéticos –pero no hereditarios, ya que solo el 15% de los pacientes de esclerosis múltiple tienen a uno o más familiares afectados- en conjunción con factores ambientales como el tabaquismo, el falta de vitamina D, la escasa exposición a la luz solar y/o el cambio de dieta, entre otros.
7446;A pesar de que en los últimos 25 años, se ha producido un importante aumento de las opciones terapéuticas para tratar la epilepsia, mejorando la tolerancia y limitando los efectos secundarios, no se ha conseguido reducir el número de personas con epilepsia farmacorresistente;A pesar de que en los últimos 25 años, se ha producido un importante aumento de las alternativas terapéuticas para tratar la epilepsia, mejorando la tolerancia y limitando los efectos secundarios, no se ha conseguido reducir el número de personas con epilepsia farmacorresistente
5760;Por su parte,  Maite San Saturnino, presidenta de Cardioalianza, ha compartido que “es necesario crear una línea de trabajo sociosanitario entre todos los profesionales que mejore el manejo de las enfermedades vasculares para mejorar el pronóstico a través de la prevención de futuros eventos vasculares y reducir su mortalidad”;Por su parte,  Maite San Saturnino, presidenta de Cardioalianza, ha compartido que “es necesario crear una línea de trabajo sociosanitario entre todos los profesionales que mejore el manejo de las enfermedades vasculares para mejorar el pronóstico a través de la prevención de futuros sucesos vasculares y reducir su mortalidad”
2865;"Así, este estudio revela que dos de cada tres refieren problemas de salud asociados a la prestación de los cuidados; seis de cada diez, en el ámbito laboral; y cuatro de cada cinco han indicado problemas en la esfera sociofamiliar.";"Así, este estudio  indica que dos de cada tres refieren problemas de salud asociados a la prestación de los cuidados; seis de cada diez, en el ámbito laboral; y cuatro de cada cinco han indicado problemas en la esfera sociofamiliar."
3768;La alarma llegó a oídos del rey Fernando VII que presionó para que el estado comprara el histórico edifico para conservarlo, pero de nada sirvió la propuesta real, cursada a través del Comisario General de la Cruzada, Manuel Fernández Varela, tampoco surtieron efecto las intervenciones del Ministro de Fomento ni la del Alcalde de Madrid;La alarma llegó a oídos del rey Fernando VII que presionó para que el estado comprara el histórico edifico para conservarlo, pero de nada sirvió la propuesta real, cursada a través del Comisario General de la Cruzada, Manuel Fernández Varela, tampoco tuvieron efecto las intervenciones del Ministro de Fomento ni la del Alcalde de Madrid
691;En este sentido seis Comunidades Autónomas y las ciudades de Ceuta y Melilla están trabajando con un sistema de baremación con el procesamiento de datos para ver si el baremo se adapta a la realidad.;En este sentido seis Comunidades Autónomas y las ciudades de Ceuta y Melilla están trabajando con un sistema de baremación con el procesamiento de información para ver si el baremo se adapta a la realidad.
7717;Entre sus fines se encuentran la estimulación de la participación activa de las personas mayores como colectivo con una problemática específica, la defensa los intereses de las personas mayores ante los poderes públicos y el fomento del Asociacionismo de la tercera edad en Aragón;Entre sus fines se encuentran la estimulación de la participación activa de las personas mayores como grupo con una problemática específica, la defensa los intereses de las personas mayores ante los poderes públicos y el fomento del Asociacionismo de la tercera edad en Aragón
9004;El riesgo incrementado de vasoespasmo coronario es una posibilidad teÃ³rica por lo que la administraciÃ³n concomitante estÃ¡ contraindicada.;El riesgo incrementado de construcciÃ³n en los vasos sanguÃ­neos es una posibilidad teÃ³rica por lo que la administraciÃ³n concomitante estÃ¡ contraindicada.
1321;El Camino de Santiago fue uno de los temas protagonistas del Congreso, donde en una de sus mesas redondas se trató “El camino de Santiago para todos” una iniciativa de la Fundación ONCE que pretende facilitar la peregrinación a las personas con discapacidad amantes de este tipo de aventuras.;El Camino de Santiago fue uno de los temas protagonistas del Congreso, donde en una de sus mesas redondas se trató “El camino de Santiago para todos” una iniciativa de la Fundación ONCE que pretende facilitar la peregrinación a las personas con discapacidad  entusiastas de este tipo de aventuras.
5175;"Por eso, además de mi trabajo en el Consejo Valenciano de Personas Mayores, he creado la Fundación Calidad de Vida de las Personas Mayores, de reciente creación, para que sea un instrumento que nos permita mejorar la calidad de vida de las personas mayores; por esta razón he elegido a las mejores cabezas de la medicina en la Comunidad Valenciana, para que me ayuden a hacer realidad esa enorme inquietud que guía mi vida.";"Por eso, además de mi trabajo en el Consejo Valenciano de Personas Mayores, he creado la Fundación Calidad de Vida de las Personas Mayores, de reciente creación, para que sea un  herramienta que nos permita mejorar la calidad de vida de las personas mayores; por esta razón he elegido a las mejores cabezas de la medicina en la Comunidad Valenciana, para que me ayuden a hacer realidad esa enorme inquietud que guía mi vida."
3935;Este cuadro refleja un tranquilo remanso de un río, un guarda que acerca a su caballo para que beba y al fondo las crestas de la sierra de Guadarrama.;Este cuadro refleja un tranquilo remanso de un río, un guarda que acerca a su caballo para que beba y al fondo las  cumbres de la sierra de Guadarrama.
3707;Esta visión refleja la gran tradición coleccionista y de mecenazgo artístico de los reyes hispánicos, que comenzaron en la Edad Moderna una de las colecciones de arte más prestigiosas de todo el orbe, enriquecida sucesivamente por los fondos de los extintos museos de la Trinidad y de Arte Moderno, y gracias también a importantes donaciones particulares y adquisiciones realizadas por el propio Museo a lo largo de su historia bicentenaria.;Esta visión refleja la gran tradición coleccionista y de mecenazgo artístico de los reyes hispánicos, que comenzaron en la Edad Moderna una de las colecciones de arte más prestigiosas de todo el orbe, enriquecida sucesivamente por los fondos de los extintos museos de la Trinidad y de Arte Moderno, y gracias también a importantes donaciones particulares y compras realizadas por el propio Museo a lo largo de su historia bicentenaria.
8969;Trastornos del sistema nervioso Frecuentes: desvanecimientos (incluyendo vÃ©rtigo).;Trastornos del sistema nervioso Frecuentes: desvanecimientos (incluyendo mareo y vÃ©rtigo).
6296;La rigidez, temblor y movimientos lentos (bradicinesia), propios del párkinson, pueden provocar alteración de la musculatura orofacial lo que influye directamente en la proyección vocal y la comunicación gestual;La rigidez, temblor y movimientos lentos (bradicinesia), propios del párkinson, pueden provocar alteración de la musculatura orofacial lo que influye directamente en la proyección vocal y la comunicación gesticular
1199;La ministra ha destacado la longevidad y el aumento del número de personas mayores como dos de los principales desafíos demográficos a los que se enfrenta la sociedad española;La ministra ha destacado la longevidad y el aumento del número de personas mayores como dos de los principales desafíos poblacional a los que se enfrenta la sociedad española
3606;Es precisamente bajo este contexto de celebración y amistad en el que se desarrolla el evento «Más Cerca de Corea», una maravillosa interpretación artística del folclore tradicional coreano de la mano de la prestigiosa compañía Daejon Metropolitan Dance Theater, natural de la región de Daejon que desde su constitución en 1985 ha sabido expresar el dinamismo y la pasión de su gente a través de un sutil proceso de evolución, siendo hoy el mayor representante de la danza tradicional coreana.;Es precisamente bajo este contexto de celebración y amistad en el que se desarrolla el evento «Más Cerca de Corea», una maravillosa interpretación artística del folclore tradicional coreano de la mano de la prestigiosa compañía Daejon Metropolitan Dance Theater, natural de la región de Daejon que desde su constitución en 1985 ha sabido expresar el  agilidad y la pasión de su gente a través de un sutil proceso de evolución, siendo hoy el mayor representante de la danza tradicional coreana.
6883;“Una dieta cardiosaludable no tiene por qué ser monótona, sosa o aburrida;“Una dieta cardiosaludable no tiene por qué ser  uniforme, sosa o aburrida
3083;"""Que llevemos 30 años no es casualidad"", relató";"""Que llevemos 30 años no es  coincidencia"", relató"
6176;El Tercer Programa Europeo de Salud de la Unión Europea 2014-2020 y los 22 Estados Miembros participantes cofinancian esta iniciativa para definir una estrategia común europea que contribuya a un abordaje más homogéneo de la fragilidad, unificando criterios para mejorar su detección, diagnóstico temprano, prevención, evaluación y manejo.;El Tercer Programa Europeo de Salud de la Unión Europea 2014-2020 y los 22 Estados Miembros participantes cofinancian esta iniciativa para definir una estrategia común europea que contribuya a un abordaje más uniforme de la fragilidad, unificando criterios para mejorar su detección, diagnóstico temprano, prevención, evaluación y manejo.
1522;Su objetivo es avanzar decididamente en la garantía de derechos y la plena inclusión de todas las personas de tal manera que puedan desenvolverse plenamente y en igualdad de condiciones y decidir con libertad sobre todos los ámbitos de su vida.;Su objetivo es avanzar decididamente en la garantía de derechos y la plena inclusión de todas las personas de tal manera que puedan desenvolverse plenamente y en igualdad de condiciones y decidir con libertad sobre todos los aspectos de su vida.
169;El objetivo de la POP es promover la participación de los pacientes en las decisiones que afectan a su propia salud y defender sus derechos en todos los ámbitos, políticas y actuaciones que afectan a sus vidas.;El objetivo de la POP es  apoyar la participación de los pacientes en las decisiones que afectan a su propia salud y defender sus derechos en todos los ámbitos, políticas y actuaciones que afectan a sus vidas.
3552;Al tiempo se enfatiza la enorme capacidad de transformación que posee el ser humano cuando conecta con lo más profundo de su esencia y con la Naturaleza misma;Al tiempo se  remarca la enorme capacidad de transformación que posee el ser humano cuando conecta con lo más profundo de su esencia y con la Naturaleza misma
3132;La Ministra ha explicado que la Estrategia Nacional de Salud Mental tiene como objetivos fundamentales sensibilizar e informar a la población, combatiendo estereotipos, ofreciendo testimonios en primera persona y visibilizando y dando apoyo institucional;La Ministra ha explicado que la Estrategia Nacional de Salud Mental tiene como objetivos fundamentales sensibilizar e informar a la población, combatiendo clichés, ofreciendo testimonios en primera persona y visibilizando y dando apoyo institucional
1468;De tal manera que se prevé que para el año 2050, dos de cada tres personas de la población mundial residan en ciudades;De tal manera que se prevé que para el año 2050, dos de cada tres personas de la población mundial vivan en ciudades
1767;“Un reto de crucial importancia para las políticas públicas es el de la urbanización”, ha asegurado;“Un reto de vital importancia para las políticas públicas es el de la urbanización”, ha asegurado
246;Ese enfoque integral se traduce en la realización de mediciones normalizadas sobre la población y sus eventos sociodemográficos, sus conductas con impacto en la salud, la morbi-mortalidad existente, la oferta y la demanda de servicios, la accesibilidad y la calidad de los mismos, el gasto y los resultados de salud, entre otros;Ese enfoque integral se traduce en la realización de mediciones normalizadas sobre la población y sus eventos sociodemográficos, sus conductas con efecto en la salud, la morbi-mortalidad existente, la oferta y la demanda de servicios, la accesibilidad y la calidad de los mismos, el gasto y los resultados de salud, entre otros
5192;Celebramos el Día Internacional de las Personas Mayores con una exposición de derechos, seguida de una serie de conferencias adaptadas a la situación y amenizada por alguna actuación a cargo de las personas mayores, tanto del movimiento asociativo como de los centros sociales.;Celebramos el Día Internacional de las Personas Mayores con una exposición de derechos, seguida de una serie de conferencias adaptadas a la situación y animada por alguna actuación a cargo de las personas mayores, tanto del movimiento asociativo como de los centros sociales.
2440;"El director general del Imserso se refirió a la situación de Extremadura en el sector de la dependencia que ha calificado como ""exponente de buenas prácticas"", ya que el ranking de atención se sitúa en torno al 86 por 100 con más de 130 millones de euros de presupuesto, unas 30.000 personas atendidas y con la creación de 9.000 empleos directos.";"El director general del Imserso se refirió a la situación de Extremadura en el sector de la dependencia que ha calificado como ""indicador de buenas prácticas"", ya que el ranking de atención se sitúa en torno al 86 por 100 con más de 130 millones de euros de presupuesto, unas 30.000 personas atendidas y con la creación de 9.000 empleos directos."
6752;Además, suplementarla con nueces, particularmente ricas en poli fenoles que contrarrestan la oxidación, podría mejorar la salud neurológica;Además, enriquecerla con nueces, particularmente ricas en poli fenoles que contrarrestan la oxidación, podría mejorar la salud neurológica
5774;Por otro lado, los ponentes han advertido sobre el aumento de los factores de riesgo como el tabaquismo, el consumo de alcohol, la falta de actividad física y la adopción de dietas inapropiadas, que pueden hacer que se incremente el riesgo residual de padecer este tipo de patologías;Por otro lado, los ponentes han advertido sobre el aumento de los factores de riesgo como el tabaquismo, el consumo de alcohol, la falta de actividad física y la adopción de dietas inapropiadas, que pueden hacer que se aumente el riesgo residual de padecer este tipo de patologías
5976;Cuidar de la salud de las personas mayores, favorecer su autonomía, potenciar el apetito y añadir nuevas perspectivas sensoriales al acto de comer son algunos de los objetivos de este trabajo,  elaborado por un equipo de expertos en nutrición, coordinados por Edad&Vida.;Cuidar de la salud de las personas mayores, favorecer su autonomía, potenciar el apetito y añadir nuevas posibilidades sensoriales al acto de comer son algunos de los objetivos de este trabajo,  elaborado por un equipo de expertos en nutrición, coordinados por Edad&Vida.
5436;Un arte, porque hay que extraer de ese cúmulo de datos aquellos realmente decisivos sobre lo que ocurrió, obviando el resto;Un arte, porque hay que extraer de ese montón de datos aquellos realmente decisivos sobre lo que ocurrió, obviando el resto
6617;El estudio “Extra-articular disease manifestations in rheumatoid arthritis: incidence trens and risk factors over 46 years” indica que existe una mayor frecuencia de manifestaciones extra-articulares en las personas con artritis reumatoide fumadoras frente a los no fumadoras, siendo en ellos más común la aparición los nódulos reumatoides y la afectación pulmonar;El estudio “Extra-articular disease manifestations in rheumatoid arthritis: incidence trens and risk factors over 46 years” indica que existe una mayor frecuencia de manifestaciones extra-articulares en las personas con artritis reumatoide fumadoras frente a los no fumadoras, siendo en ellos más común la aparición los tumores reumatoides y la afectación pulmonar
7301;"A su juicio, el ingreso también es una cuestión de seguridad, porque los ciudadanos tienen que tener unos mínimos niveles de seguridad material que les permitan satisfacer sus necesidades básicas, y una cuestión de libertad, porque ""no hay libertad si una persona tiene que invertir toda su energía en sobrevivir"".";"A su juicio, el ingreso también es una cuestión de seguridad, porque los ciudadanos tienen que tener unos mínimos niveles de seguridad material que les permitan satisfacer sus necesidades básicas, y una cuestión de libertad, porque ""no hay libertad si una persona tiene que invertir toda su energía en sobrevivir""."
7345;Reforzar la atención al paciente de Alzhéimer y a su entorno, clave en tiempos de coronavirus;Reforzar la atención al paciente de Alzhéimer y a su entorno,  básico en tiempos de coronavirus
9075;Adicionalmente, puede aparecer hinchazÃ³n facial, sensaciÃ³n de opresiÃ³n, taquicardia y sensaciÃ³n de frÃ­o en las extremidades.;Adicionalmente, puede aparecer hinchazÃ³n de cara, sensaciÃ³n de opresiÃ³n, alteraciÃ³n del ritmo cardÃ­aco y sensaciÃ³n de frÃ­o en las extremidades.
4778;Y una apreciación personal: tras años de trabajo con personas con alzhéimer, encuentro en muchas de ellas, desprendidas ya de algunos recuerdos, considerable dosis de espiritualidad, entendida en el sentido amplio de serenidad de espíritu y disfrute del momento.;Y una  estimación personal: tras años de trabajo con personas con alzhéimer, encuentro en muchas de ellas, desprendidas ya de algunos recuerdos, considerable dosis de espiritualidad, entendida en el sentido amplio de serenidad de espíritu y disfrute del momento.
8389;Las reacciones mÃ¡s comÃºnmente notificadas son mareos, alteraciones sensoriales (incluyendo parestesia), trastornos del sueÃ±o (incluyendo insomnio y sueÃ±os intensos), agitaciÃ³n o ansiedad, nÃ¡useas y/o vÃ³mitos, temblores, cefalea, irritabilidad, diarrea, hiperhidrosis y vÃ©rtigo.;Las reacciones mÃ¡s comÃºnmente notificadas son mareo, alteraciones sensoriales (incluyendo cosquilleo), trastornos del sueÃ±o (incluyendo insomnio y sueÃ±os intensos), agitaciÃ³n o ansiedad, nÃ¡useas y/o vÃ³mitos, temblor, dolor de cabeza, irritabilidad, diarrea, sudoraciÃ³n y mareo y vÃ©rtigo.
6358;La alineación adecuada en las posturas, junto con la instrucción precisa por parte un profesor que sepa adaptar la clase a las necesidades y condiciones de cada uno y la práctica consciente por parte del alumno, son cruciales para obtener todos los beneficios físicos y emocionales del yoga.;La alineación adecuada en las posturas, junto con la instrucción concreta por parte un profesor que sepa adaptar la clase a las necesidades y condiciones de cada uno y la práctica consciente por parte del alumno, son cruciales para obtener todos los beneficios físicos y emocionales del yoga.
7539;La primera recopilación de respuestas indican que las personas mayores encuestadas cuentan con ayuda de la familia, principalmente hijas e hijos, pero también con ayuda informal de vecinos y personas del barrio y ayuda externa de los servicios sociales, aunque también es significativo el número de personas que no precisan ayuda.;La primera resumen de respuestas indican que las personas mayores encuestadas cuentan con ayuda de la familia, principalmente hijas e hijos, pero también con ayuda informal de vecinos y personas del barrio y ayuda externa de los servicios sociales, aunque también es significativo el número de personas que no precisan ayuda.
5487;La mayoría de glaucomas tienen el mismo origen;La mayoría de glaucomas tienen el mismo comienzo
2708;“Presentar debilidad o rigidez muscular, espasmos musculares dolorosos, problemas de incontinencia urinaria, mareo permanente, dificultad para mantener el equilibrio y/o visión borrosa o doble, suelen ser los primeros síntomas de la enfermedad más habituales y más fácilmente identificables;“Presentar debilidad o entumecimiento muscular, espasmos musculares dolorosos, problemas de incontinencia urinaria, mareo permanente, dificultad para mantener el equilibrio y/o visión borrosa o doble, suelen ser los primeros síntomas de la enfermedad más habituales y más fácilmente identificables
1303;En la mesa, titulada ‘Camino de Santiago inclusivo’, Fundación OONCE informó de las actuaciones que está llevando a cabo para hacer posible que las personas con discapacidad sean también peregrinas si lo desean.;En la mesa, titulada ‘Camino de Santiago inclusivo’, Fundación OONCE informó de las actuaciones que está llevando a cabo para hacer posible que las personas con discapacidad sean también caminantes si lo desean.
4056;"Luisa Llorente, modelo y actriz: ""Con una sola mujer que se conciencie de que esto no es el fin del mundo, de que por tener cáncer de mama no se acaba la vida, ya merece la pena estas fotografías y posar sin ningún reparo, sin ningún pudor ante el objetivo del fotógrafo";"Luisa Llorente, modelo y actriz: ""Con una sola mujer que se conciencie de que esto no es el fin del mundo, de que por tener cáncer de mama no se acaba la vida, ya merece la pena estas fotografías y posar sin ningún reparo, sin ningún vergüenza ante el objetivo del fotógrafo"
963;Se estima una media de 51.870 muertes prematuras al año atribuibles al tabaco en España;Se estima una media de 51.870 muertes antes de tiempo al año atribuibles al tabaco en España
3592;Su éxito culminó con la creación del Museo del Traje Regional e Histórico, que atesoró una colección irrepetible, origen del actual Museo del Traje;Su éxito  finalizó con la creación del Museo del Traje Regional e Histórico, que atesoró una colección irrepetible, origen del actual Museo del Traje
288;El fin, “medir la deseada orientación de los servicios a las personas, intentando conocer si los resultados que ellos perciben en su salud son coherentes con los que se observan desde la clínica o desde la gestión”;El fin, “medir la deseada orientación de los servicios a las personas, intentando conocer si los resultados que ellos perciben en su salud son  están de acuerdo con los que se observan desde la clínica o desde la gestión”
5234;Mayores de 65: El nuevo target;Mayores de 65: El nuevo  meta
6807;En la mayoría de los libros sobre comunicación, se pone el énfasis en cómo mejorar el lenguaje corporal, el tono de voz, los gestos, el contacto visual con la audiencia… Prácticamente ninguno explica la parte más determinante de la comunicación: las emociones;En la mayoría de los libros sobre comunicación, se pone el énfasis en cómo mejorar el lenguaje corporal, el tono de voz, los gestos, el contacto visual con la audiencia… Prácticamente ninguno explica la parte más importante de la comunicación: las emociones
6863;La mejor manera de prevenir estos problemas causados por los factores climatológicos adversos es preparar la piel antes de su llegada;La mejor manera de prevenir estos problemas causados por los factores climatológicos desfavorables es preparar la piel antes de su llegada
3055;Carcedo ha explicado que se está ultimando la Estrategia de Salud Mental, que incluye la atención a personas con TEA, y ha apuntado que la Estrategia Española de Discapacidad, que vence en 2020, “debe contar con programas que aborden la transversalidad temática y generacional del autismo”.;Carcedo ha explicado que se está  acabando la Estrategia de Salud Mental, que incluye la atención a personas con TEA, y ha apuntado que la Estrategia Española de Discapacidad, que vence en 2020, “debe contar con programas que aborden la transversalidad temática y generacional del autismo”.
2534;Si bien es cierto que los adelantos en gerontología y geriatría aportan sus conocimientos al área socio asistencial de las personas con discapacidad, no podemos olvidar que surgen nuevas necesidades a las que hay que hacer frente;Si bien es cierto que los adelantos en gerontología y geriatría dan sus conocimientos al área socio asistencial de las personas con discapacidad, no podemos olvidar que surgen nuevas necesidades a las que hay que hacer frente
1087;El invidente leonés César Puente Fuente presidió una mesa electoral en la ciudad de Alicante con la ayuda de una amiga que le facilita la identificación de cada votante, una labor en la que cree que, pese a su discapacidad, los ciegos también «deben participar»;El ciego leonés César Puente Fuente presidió una mesa electoral en la ciudad de Alicante con la ayuda de una amiga que le facilita la identificación de cada votante, una labor en la que cree que, pese a su discapacidad, los ciegos también «deben participar»
6760;Su principal objetivo es comprender mejor la etiología de la presbiacusia y conseguir tratamientos que combinen el uso de fármacos con dispositivos para la audición.;Su principal objetivo es comprender mejor la etiología de la presbiacusia y conseguir tratamientos que combinen el uso de medicinas con dispositivos para la audición.
4574;Al cabo de los tiempos, Ismael es poseedor de una importante colección etnográfica que fue recopilando por toda la geografía española y que comprende varios campos del saber popular;Al cabo de los tiempos, Ismael es poseedor de una importante colección etnográfica que fue recopilando por toda la geografía española y que comprende varios ámbitos del saber popular
8694;Infrecuente: arritmia, arritmia atrial, bradicardia, bloqueo de rama, arritmia nodal, extrasÃ­stole supraventricular.;Infrecuente: arritmia, arritmia atrial, anomalÃ­a cardiaca, bloqueo cardiaco, alteraciÃ³n del ritmo cardiaco, extrasÃ­stole supraventricular.
7474;“existe un problema de infrafinanciación en el sistema”;“existe un problema de poca financiación en el sistema”
8579;MINISTERIO Al igual que ocurre con otros IECA, se ha descrito edema angioneurÃ³tico, aunque con una incidencia rara entre los pacientes tratados con cilazapril.;MINISTERIO Al igual que ocurre con otros IECA, se ha descrito hinchazÃ³n angioneurÃ³tico, aunque con una incidencia rara entre los pacientes tratados con cilazapril.
985;Tras ello, el médico, en el marco del seguimiento del programa de deshabituación tabáquica, deberá valorar la evolución de la efectividad del tratamiento con carácter previo a la emisión de la siguiente receta;Tras ello, el médico, en el marco del seguimiento del programa de deshabituación tabáquica, deberá valorar la evolución de la efectividad del tratamiento con antes de a la emisión de la siguiente receta
8646;"Datos procedentes de ensayos clÃ­nicos y de estudios epidemiolÃ³gicos sugieren que el empleo de algunos AINE (especialmente en dosis altas y en tratamientos de larga duraciÃ³n) puede asociarse con un moderado aumento del riesgo de acontecimientos aterotrombÃ³ticos (por ejemplo infarto de miocardio o ictus; ver secciÃ³n 4.4).";"Datos procedentes de ensayos clÃ­nicos y de estudios epidemiolÃ³gicos sugieren que el empleo de algunos AINE (especialmente en dosis altas y en tratamientos de larga duraciÃ³n) puede asociarse con un moderado aumento del riesgo de acontecimientos aterotrombÃ³ticos (por ejemplo infarto o trastorno de la circulaciÃ³n cerebral; ver secciÃ³n 4.4)."
3501;Actualmente se trabaja en la implementación de este programa junto con la Red Española de Ciudades Saludables, una iniciativa de la OMS coordinada por el Ministerio en colaboración con la Federación Estatal de Municipios y Provincias;Actualmente se trabaja en la puesta en marcha de este programa junto con la Red Española de Ciudades Saludables, una iniciativa de la OMS coordinada por el Ministerio en colaboración con la Federación Estatal de Municipios y Provincias
4016;Meneses viajó por medio mundo, Oriente Próximo, India, Cuba África, vivió en Francia, Portugal, Egipto y Estados Unidos, llegó pronto al convencimiento de que “el mundo era mi casa y sintiéndome en todas partes en mí hogar no veía por qué debía darme escalofríos escuchar un himno o ver ondear una bandera”.;Meneses viajó por medio mundo, Oriente Próximo, India, Cuba África, vivió en Francia, Portugal, Egipto y Estados Unidos, llegó pronto al certeza de que “el mundo era mi casa y sintiéndome en todas partes en mí hogar no veía por qué debía darme escalofríos escuchar un himno o ver ondear una bandera”.
692;En este sentido seis Comunidades Autónomas y las ciudades de Ceuta y Melilla están trabajando con un sistema de baremación con el procesamiento de datos para ver si el baremo se adapta a la realidad.;En este sentido seis Comunidades Autónomas y las ciudades de Ceuta y Melilla están trabajando con un sistema de baremación con el procesamiento de datos para ver si el baremo se acomoda a la realidad.
768;Pero también se planteará y abordará posibles iniciativas y reformas legislativas y sociales dirigidas a paliar o solucionar el problema y para lograr una adecuada protección de los derechos y libertades de las Personas Mayores.;Pero también se planteará y abordará posibles iniciativas y reformas legislativas y sociales dirigidas a paliar o solucionar el problema y para conseguir una adecuada protección de los derechos y libertades de las Personas Mayores.
5656;Falta de apetito;Falta de hambre
8157;A continuaciÃ³n se describen todas las reacciones adversas identificadas: Trastornos neurolÃ³gicos y psiquiÃ¡tricos: Â· Frecuentes (1/100, <1/10) Somnolencia, mareos, nerviosismo, dolor de cabeza, ataxia, fatiga, trastornos del habla, enlentecimiento psicomotor, dificultades de memoria, parestesias, anorexia, dificultades de concentraciÃ³n y atenciÃ³n, trastornos del estado de Ã¡nimo, depresiÃ³n, confusiÃ³n, problemas de coordinaciÃ³n, trastornos de la marcha, reacciÃ³n agresiva, problemas de lenguaje e hipercinesia.;A continuaciÃ³n se describen todas las reacciones adversas identificadas: Trastornos neurolÃ³gicos y psiquiÃ¡tricos: Â· Frecuentes (1/100, <1/10) Somnolencia, mareo,  nerviosismoÂ , dolor de cabeza, descoordinaciÃ³n muscular, fatiga   , trastornos del habla, enlentecimiento psicomotor, dificultades de memoria, cosquilleo, trastornos de la alimentaciÃ³n , dificultades de concentraciÃ³n y atenciÃ³n, trastornos del estado de Ã¡nimo, depresiÃ³n, confusiÃ³n, problemas de coordinaciÃ³n, trastornos de la marcha, reacciÃ³n agresiva, problemas de lenguaje e enfermedad del sistema nervioso.
7429;"""La epilepsia puede tener muchas causas, aunque la predisposición genética o padecer algún tipo de anomalía o lesión cerebral, suele ser las causas más habituales""";"""La epilepsia puede tener muchas causas, aunque la tendencia genética o padecer algún tipo de anomalía o lesión cerebral, suele ser las causas más habituales"""
6513;En nuestra rutina alimentaria diaria, no es recomendable esperar a tener sed, pues esa sensación denotará un déficit de agua interno que podría afectar al funcionamiento normal de nuestro organismo.;En nuestra rutina alimentaria diaria, no es recomendable esperar a tener sed, pues esa sensación denotará un falta de agua interno que podría afectar al funcionamiento normal de nuestro organismo.
5631;Del 18 al 24 de noviembre se conmemora la Semana Mundial de Concienciación sobre el Uso de los Antibióticos;Del 18 al 24 de noviembre se celebra la Semana Mundial de Concienciación sobre el Uso de los Antibióticos
8890;Alteraciones del sistema sanguÃ­neo y linfÃ¡tico: Frecuentes: linfopenia.;Alteraciones del sistema sanguÃ­neo y linfÃ¡tico: Frecuentes: baja cantidad de linfocitos en la sangre.
7787;MayoresUDP, en colaboración con un grupo de entidades de mayores, representando a más de 2.000.000 de personas, estamos promoviendo la iniciativa #MayoresActivosEnCasa;MayoresUDP, en colaboración con un grupo de entidades de mayores, representando a más de 2.000.000 de personas, estamos promoviendo la proyecto #MayoresActivosEnCasa
994;Proyecto europeo para diseñar y construir hogares inteligentes para las personas mayores;Proyecto europeo para diseñar y construir casas inteligentes para las personas mayores
6226;Dicha encuesta refleja que el 74% de la población española percibe su estado de salud como bueno o muy bueno.;Dicha encuesta refleja que el 74% de la población española nota su estado de salud como bueno o muy bueno.
7313;"El ministro señaló que, además de este impacto ""extraordinario "" de reducción de pobreza entre quienes tienen las rentas más bajas, esta prestación persigue su inclusión e integración social: ""Ese será el éxito final, que estas personas puedan desenvolverse mejor en la sociedad "".";"El ministro señaló que, además de este impacto ""extraordinario "" de reducción de pobreza entre quienes tienen las capital más bajas, esta prestación persigue su inclusión e integración social: ""Ese será el éxito final, que estas personas puedan desenvolverse mejor en la sociedad ""."
5421;La impúdica confesión de Thomas Spencer interpela al lector sin tregua y nos obliga a ver la naturaleza del poder en toda su crudeza a través de la historia de un canalla.;La impúdica confesión de Thomas Spencer  requiere al lector sin tregua y nos obliga a ver la naturaleza del poder en toda su crudeza a través de la historia de un canalla.
