cod;original;simplified
3434;Ejemplo de ello es que se incrementa la cuantía de la prestación por hijo a cargo y aumenta la partida para la protección a la familia y atención a la pobreza infantil;Ejemplo de ello es que se incrementa la  importe de la prestación por hijo a cargo y aumenta la partida para la protección a la familia y atención a la pobreza infantil
9046;Muy raras: hipoglucemia, particularmente en pacientes diabÃ©ticos (ver secciÃ³n 4.4) Trastornos psiquiÃ¡tricos: Poco frecuente: insomnio, nerviosismo Raros: trastornos psicÃ³ticos, depresiÃ³n, confusiÃ³n, agitaciÃ³n, ansiedad.;Muy raras: poca azÃºcar en la sangre, particularmente en pacientes diabÃ©ticos (ver secciÃ³n 4.4) Trastornos psiquiÃ¡tricos: Poco frecuente: insomnio,  nerviosismoÂ  Raros: trastornos psicÃ³ticos, depresiÃ³n, confusiÃ³n, agitaciÃ³n, ansiedad.
8858;El ajuste de dosis no es necesario en la insuficiencia renal leve (aclaramiento de creatinina 61-90 ml/min) o moderada (aclaramiento de creatinina 30-60 ml/min).;El ajuste de dosis no es necesario en la insuficiencia renal      leve (aclaramiento de creatinina 61-90 ml/min) o moderada (aclaramiento de creatinina 30-60 ml/min).
6785;Los fisioterapeutas son profesionales sanitarios, según lo previsto en la legislación vigente, acreditados con el grado universitario en Fisioterapia, impartido en 43 universidades españolas y poseedores de conocimientos teóricos y prácticos destinados a beneficiar la salud de la población;Los fisioterapeutas son profesionales sanitarios, según lo previsto en la legislación actual, acreditados con el grado universitario en Fisioterapia, impartido en 43 universidades españolas y poseedores de conocimientos teóricos y prácticos destinados a beneficiar la salud de la población
3565;Kurosawa, el gran cineasta japonés, realizó una célebre versión libre bajo el título Ran, que en japonés quiere decir “Caos”, una de las películas referenciales del cine japonés;Kurosawa, el gran cineasta japonés, realizó una famosa versión libre bajo el título Ran, que en japonés quiere decir “Caos”, una de las películas referenciales del cine japonés
1247;Carcedo ha apuntado que “las políticas de austeridad redujeron muy llamativamente la capacidad del sistema sanitario y de los servicios sociales para garantizar una mayor igualdad de oportunidades”;Carcedo ha apuntado que “las políticas de  ahorro redujeron muy llamativamente la capacidad del sistema sanitario y de los servicios sociales para garantizar una mayor igualdad de oportunidades”
1016;Surgido bajo el marco del Programa Erasmus+, financiado por la Unión Europea, Essense es un proyecto que, en primer lugar, está elaborando un plan de estudios sobre la herramienta BIM (Building Information Modelling) para construcción y diseño de entornos accesibles para las personas mayores, una herramienta que proporciona datos y representación digital de las características de un edificio durante todo su ciclo de vida a través de un software específico;Surgido en el entorno del Programa Erasmus+, financiado por la Unión Europea, Essense es un proyecto que, en primer lugar, está elaborando un plan de estudios sobre la herramienta BIM (Building Information Modelling) para construcción y diseño de entornos accesibles para las personas mayores, una herramienta que proporciona datos y representación digital de las características de un edificio durante todo su ciclo de vida a través de un software específico
6920;Los principales factores que favorecen la aparición de esta enfermedad son, además de la constitución individual de cada mujer, los embarazos y partos, el envejecimiento, la obesidad, el estreñimiento, el tabaquismo y las cirugías pélvicas.;Los principales factores que favorecen la aparición de esta enfermedad son, además de la  naturaleza individual de cada mujer, los embarazos y partos, el envejecimiento, la obesidad, el estreñimiento, el tabaquismo y las cirugías pélvicas.
2366;“La baja percepción del riesgo que tienen los adolescentes y jóvenes les hace ser un grupo especialmente vulnerable a la infección por el VIH y otras infecciones de transmisión sexual”, ha apuntado Pilar Aparicio;“La baja  impresión del riesgo que tienen los adolescentes y jóvenes les hace ser un grupo especialmente vulnerable a la infección por el VIH y otras infecciones de transmisión sexual”, ha apuntado Pilar Aparicio
1378;Como Vicepresidente fue elegido José Luis Rodríguez Álvarez, residente en Lugo, Coordinador Regional de Noroeste, con una amplia trayectoria profesional en Telefónica y que viene desempeñado desde hace años distintas responsabilidades sociales y de Voluntariado en Mayores Telefónica en Galicia;Como Vicepresidente fue elegido José Luis Rodríguez Álvarez, residente en Lugo, Coordinador Regional de Noroeste, con una  dilatada trayectoria profesional en Telefónica y que viene desempeñado desde hace años distintas responsabilidades sociales y de Voluntariado en Mayores Telefónica en Galicia
4448;En uno de esos vocablos encontró la fama;En uno de esos palabras encontró la fama
4253;Andrés Bonifacio fue fundador en 1892 de la sociedad secreta revolucionaria Katipunan y partidario de la acción armada;Andrés Bonifacio fue fundador en 1892 de la sociedad secreta revolucionaria Katipunan y simpatizante de la acción armada
1475;Por lo tanto, para la ministra de Sanidad, Consumo y Bienestar Social, el reto es la configuración de organizaciones sociales tanto en el mundo urbano como en el rural y la respuesta se debe dar desde todas las administraciones públicas.;Por lo tanto, para la ministra de Sanidad, Consumo y Bienestar Social, el reto es la formación de organizaciones sociales tanto en el mundo urbano como en el rural y la respuesta se debe dar desde todas las administraciones públicas.
5660;La falta de apetito debe hacer sospechar al cuidador sobre la presencia de posibles lesiones en la cavidad oral, que pueden causar malestar o dolor en la masticación.;La falta de apetito debe hacer sospechar al cuidador sobre la presencia de posibles lesiones en la cavidad oral, que pueden causar malestar o dolor en la  masticar.
5830;Comprobar el aire acondicionado: aparte de comodidad, el aire acondicionado es un elemento importante en la seguridad porque disminuye la fatiga del conductor;Comprobar el aire acondicionado: aparte de comodidad, el aire acondicionado es un elemento importante en la seguridad porque disminuye la cansancio del conductor
4261;Andrés Bonifacio fue juzgado por un consejo de guerra de las fuerzas de Emilio Aguinaldo, presidente del gobierno revolucionario filipino, que lo consideró culpable de sedición y traición, y lo condenó a muerte;Andrés Bonifacio fue juzgado por un consejo de guerra de las fuerzas de Emilio Aguinaldo, presidente del gobierno revolucionario filipino, que lo consideró culpable de  conspiración y traición, y lo condenó a muerte
5835;Equipar correctamente el coche: el conductor debe llevar en su maletero al menos un chaleco reflectante y dos triángulos homologados de señalización de peligro en caso de avería;Equipar correctamente el coche: el conductor debe llevar en su maletero al menos un chaleco reflectante y dos triángulos certificados de señalización de peligro en caso de avería
1982;El Real Decreto Ley, además, desliga la cobertura sanitaria del concepto de asegurado (cotizante) y la asocia a la condición de ciudadanía española o residencia en España, además de salvaguardar la atención a los colectivos excluidos de atención en 2012.;El Real Decreto Ley, además, desliga la cobertura sanitaria del concepto de asegurado (cotizante) y la asocia a la condición de ciudadanía española o residencia en España, además de proteger la atención a los colectivos excluidos de atención en 2012.
6982;Desarrollar políticas de carácter integral para las personas mayores;Desarrollar políticas de carácter global para las personas mayores
5206;Así lleva casi diez años, sin cambiar las teclas del ordenador pero sí el concepto, el off por el apagado, el input por entrada, el mouse por el ratón o el downloading por descargar;Así lleva casi diez años, sin cambiar las teclas del ordenador pero sí el concepto, el off por el apagado, el entrada por entrada, el mouse por el ratón o el downloading por descargar
2522;Según la Organización de las Naciones Unidas (ONU) el envejecimiento está a punto de “convertirse en una de las transformaciones sociales más significativas del siglo XXI, con consecuencias para casi todos los sectores de la sociedad”.;Según la Organización de las Naciones Unidas (ONU) el envejecimiento está a punto de “convertirse en una de las cambios sociales más significativas del siglo XXI, con consecuencias para casi todos los sectores de la sociedad”.
5764;Entre los costes indirectos se incluirían factores como muertes prematuras, absentismo laboral o incapacidad;Entre los costes indirectos se incluirían causas como muertes prematuras, absentismo laboral o incapacidad
4775;También sabemos que los pacientes, aún en estadios avanzados de la enfermedad,  son capaces de emocionarse ante muchos estímulos y en cierta manera recordar;También sabemos que los pacientes, aún en fases avanzados de la enfermedad,  son capaces de emocionarse ante muchos estímulos y en cierta manera recordar
7592;Los principales objetivos de esta iniciativa son recordar la importancia de continuar con los tratamientos farmacológicos prescritos por el facultativo, ofrecer servicios de psicología, enfermería y fisioterapia de manera telemática, y apoyar a las personas usuarias del SAD y a sus familiares;Los principales objetivos de esta iniciativa son recordar la importancia de continuar con los tratamientos farmacológicos prescritos por el médico, ofrecer servicios de psicología, enfermería y fisioterapia de manera telemática, y apoyar a las personas usuarias del SAD y a sus familiares
7448;Contactar con el servicio de emergencias sanitarias ante las siguientes situaciones: una crisis convulsiva que dure más de 5 minutos, la aparición de una segunda crisis convulsiva poco después de la primera, si ocurre una lesión durante la convulsión, si la convulsión se presenta cuando la persona está en el agua, si la convulsión ocurre en una persona que tiene otra enfermedad (diabetes, enfermedad cardiovascular, etc.) o está embarazada.;Contactar con el servicio de emergencias sanitarias ante las siguientes situaciones: una crisis convulsiva que dure más de 5 minutos, la aparición de una segunda crisis convulsiva poco después de la primera, si ocurre una lesión durante la  espasmo, si la  espasmo se presenta cuando la persona está en el agua, si la  espasmo ocurre en una persona que tiene otra enfermedad (diabetes, enfermedad cardiovascular, etc.) o está embarazada.
6992;El Imserso, desde 2012, a través de un Convenio de Colaboración con la OMS, es el organismo encargado en España de promocionar y apoyar este proyecto, impulsando y coordinando la creación de una Red española de ciudades amigables con las personas mayores, ofreciendo asesoramiento y facilitando el proceso de adhesión a la Red a las corporaciones locales interesadas.;El Imserso, desde 2012, a través de un Convenio de Colaboración con la OMS, es el organismo encargado en España de promocionar y apoyar este proyecto, impulsando y coordinando la creación de una Red española de ciudades amigables con las personas mayores, ofreciendo asesoramiento y facilitando el proceso de unión a la Red a las corporaciones locales interesadas.
4190;Este tradicional mercado no sólo cautiva a los habitantes de Friburgo, sino también a miles de visitantes que van cada año dispuestos a dejarse embriagar por su especial encanto;Este tradicional mercado no sólo embelesa a los habitantes de Friburgo, sino también a miles de visitantes que van cada año dispuestos a dejarse embriagar por su especial encanto
4132;Seguramente el artista no vislumbró entonces cómo se cotizaría su obra, ni su influencia que sobre la pintura y el arte posterior, ni mucho menos cuánto de cierto encerraban sus palabras.;Seguramente el artista no  sospechaba entonces cómo se cotizaría su obra, ni su influencia que sobre la pintura y el arte posterior, ni mucho menos cuánto de cierto encerraban sus palabras.
8481;Frecuentes (>1/100, < 1/10): labilidad emocional Raros(> 1/10.000, < 1/1.000): confusiÃ³n, reacciones paranoides (alucinaciones, agitaciÃ³n, delirio) Trastornos del sistema gastrointestinal Frecuentes (>1/100, < 1/10): diarrea Plaquetas, sangrado y trastornos de coagulaciÃ³n Frecuentes (>1/100, < 1/10): equimosis (ver secciÃ³n 4.4).;Frecuentes (>1/100, < 1/10): problema psiquiÃ¡trico Raros(> 1/10.000, < 1/1.000): confusiÃ³n, reacciones paranoides (alucinaciones, agitaciÃ³n, delirio) Trastornos del sistema gastrointestinal Frecuentes (>1/100, < 1/10): diarrea Plaquetas, sangrado y trastornos de coagulaciÃ³n Frecuentes (>1/100, < 1/10): moretones  (ver secciÃ³n 4.4).
6626;En la infancia, los alimentos que suelen generar más alergias son el huevo y la leche de vaca, en especial en los menores de 5 años, aunque tiende a desaparecer con la edad.;En la infancia, los alimentos que suelen provocar más alergias son el huevo y la leche de vaca, en especial en los menores de 5 años, aunque tiende a desaparecer con la edad.
8305;Trastornos generales: Poco frecuentes (<1%): Trastornos hepatobiliares: Poco frecuentes (<1%): Con dosis superiores a las de este preparado en tratamientos prolongados pueden aparecer: Trastornos generales: - cefalea Trastornos del sistema nervioso: - mareos Trastornos psiquiÃ¡tricos: - confusiÃ³n Trastornos del oÃ­do y del - tinnitus, sordera laberinto: Trastornos de la piel y tejido subcutÃ¡neo: Trastornos renales y urinarios: - insuficiencia renal y nefritis intersticial aguda El tratamiento debe ser suspendido inmediatamente en el caso de que el paciente experimente algÃºn tipo de sordera, tinnitus o mareos.;Trastornos generales: Poco frecuentes (<1%): Trastornos hepatobiliares: Poco frecuentes (<1%): Con dosis superiores a las de este preparado en tratamientos prolongados pueden aparecer: Trastornos generales: - dolor de cabeza Trastornos del sistema nervioso: - mareo Trastornos psiquiÃ¡tricos: - confusiÃ³n Trastornos del oÃ­do y del - tinnitus, sordera laberinto: Trastornos de la piel y tejido subcutÃ¡neo: Trastornos renales y urinarios: - insuficiencia renal  y problemas en los riÃ±ones El tratamiento debe ser suspendido inmediatamente en el caso de que el paciente experimente algÃºn tipo de sordera, tinnitus o mareo.
3883;El profesor Giovanni Gentili, comisario de la exposición al igual que el también profesor Martín Almagro Gorbea, la muestra pretende reflejar un momento en el que el “antiguo Egipto mantiene al frente de su gobierno  una mujer, algo inconcebible para los romanos, extrordinariamente encantadora, culta y políticamente astuta”.;El profesor Giovanni Gentili, organizador de la exposición al igual que el también profesor Martín Almagro Gorbea, la muestra pretende reflejar un momento en el que el “antiguo Egipto mantiene al frente de su gobierno  una mujer, algo inconcebible para los romanos, extrordinariamente encantadora, culta y políticamente astuta”.
1354;Tanto es así, ha añadido, que “ha conseguido reducir la incidencia de enfermedades infecciosas graves a nivel mundial, así como la mortalidad y las complicaciones asociadas a ellas”.;Tanto es así, ha añadido, que “ha conseguido reducir la número de casos de enfermedades infecciosas graves a nivel mundial, así como la mortalidad y las complicaciones asociadas a ellas”.
1187;En dicho encuentro se han tratado dos bloques importantes: en el primero  se ha hecho un diagnóstico  de la realidad,  en el que los expertos han disertado sobre el urbanismo y movilidad en las personas mayores, el perfil de los nuevos mayores y la incidencia de los mayores en la siniestralidad vial;En dicho encuentro se han tratado dos bloques importantes: en el primero  se ha hecho un diagnóstico  de la realidad,  en el que los expertos han disertado sobre el urbanismo y movilidad en las personas mayores, el  características de los nuevos mayores y la incidencia de los mayores en la siniestralidad vial
4384;El ajetreo de teléfonos sonando, voluntarios entrando, preguntando…la solidaridad parece estar envuelta en una locura que lo primero que hace es despojarte de la noción del tiempo y apropiarte de una ubicuidad frenética y sin brújula.;El ajetreo de teléfonos sonando, voluntarios entrando, preguntando…la solidaridad parece estar envuelta en una locura que lo primero que hace es despojarte de la noción del tiempo y apropiarte de una presencia frenética y sin brújula.
5201;Normal, es que no es una novela ni un ensayo;Normal, es que no es una novela ni un estudio
5326;En París, a la espera, se encuentra la seductora y obstinada María Estuardo, reina de los escoceses, en el seno de una familia francesa con una ambición descomunal;En París, a la espera, se encuentra la seductora y obstinada María Estuardo, reina de los escoceses, en el seno de una familia francesa con una ambición  desmesurada
5048;Fomentar nuestros servicios y colaborar con las instituciones para complementar la atención de las familias en aquellas necesidades de apoyo social y afectivo que pueden tener y no estén cubiertas;Fomentar nuestros servicios y colaborar con las instituciones para complementar la atención de las familias en aquellas necesidades de apoyo social y emocional que pueden tener y no estén cubiertas
6086;Durante el acto, el vicepresidente de Fundación Mapfre, Ignacio Baeza, ha agradecido a todas las personas que han hecho posible que una investigación que empezaron a apoyar hace casi 20 años se haya convertido finalmente en un medicamento de terapia avanzada, en un proyecto 100 % español, impulsado desde la sanidad pública, que sin duda marca un hito en la medicina.;Durante el acto, el vicepresidente de Fundación Mapfre, Ignacio Baeza, ha agradecido a todas las personas que han hecho posible que una investigación que empezaron a apoyar hace casi 20 años se haya convertido finalmente en un medicamento de tratamiento moderno, en un proyecto 100 % español, impulsado desde la sanidad pública, que sin duda marca un hito en la medicina.
6019;La cefalea en racimos es una enfermedad muy dinámica, en la que los pacientes alternan periodos sintomáticos y asintomáticos;La cefalea en racimos es una enfermedad muy activa, en la que los pacientes alternan periodos sintomáticos y asintomáticos
3909;Es la bienvenida a los visitantes, compuesta por piezas procedentes de los Museos Vaticanos y la proyección de un audivisual en el que se repasa  los principales hitos de la peripecia vital  de Cleopatra;Es la bienvenida a los visitantes, compuesta por piezas procedentes de los Museos Vaticanos y la proyección de un audivisual en el que se repasa  los principales hitos de la aventura  vital  de Cleopatra
6403;Poniendo el foco en los mayores, describimos la vital importancia de recuperar la producción propia de colágeno en las enfermedades más frecuentes en esta etapa:;Poniendo el atención en los mayores, describimos la vital importancia de recuperar la producción propia de colágeno en las enfermedades más frecuentes en esta etapa:
4643;De esta grabación me siento orgulloso porque contribuyó a zanjar una polémica que había entre los ornitólogos de aquí por si era bilistado o de Hume;De esta grabación me siento orgulloso porque contribuyó a zanjar una debate que había entre los ornitólogos de aquí por si era bilistado o de Hume
3749;Como quiera que había prohibición de abrir retretes, “salvo los conventos que tenían permiso de excusado”, las aguas menores y mayores se debían guardar en bacinilla y otros recipientes hasta llegada la conocida como «hora menguada» en la que era permitido tirarlos a la calle;Como quiera que había prohibición de abrir  servicio, “salvo los conventos que tenían permiso de excusado”, las aguas menores y mayores se debían guardar en bacinilla y otros recipientes hasta llegada la conocida como «hora menguada» en la que era permitido tirarlos a la calle
5546;El aguacate es una fruta libre de colesterol por lo que su consumo contribuye a la reducción del colesterol en sangre, lo que la convierte en un aliado para mantener un corazón saludable;El aguacate es una fruta libre de colesterol por lo que su consumo contribuye a la reducción del colesterol en sangre, lo que la convierte en un amigo para mantener un corazón saludable
3566;Kurosawa, el gran cineasta japonés, realizó una célebre versión libre bajo el título Ran, que en japonés quiere decir “Caos”, una de las películas referenciales del cine japonés;Kurosawa, el gran cineasta japonés, realizó una  popular versión libre bajo el título Ran, que en japonés quiere decir “Caos”, una de las películas referenciales del cine japonés
4616;También ha venido varias veces para impartir cursos o seminarios de identificación de rapaces.;También ha venido varias veces para dar cursos o seminarios de identificación de rapaces.
512;Además, este pasado viernes, el Consejo de Ministros ha aprobado un Real Decreto que mejora el procedimiento de autorización, registro y dispensación de medicamentos de uso humano de fabricación industrial;Además, este pasado viernes, el Consejo de Ministros ha aprobado un Real Decreto que mejora el modo de autorización, registro y dispensación de medicamentos de uso humano de fabricación industrial
7392;Cualquier persona podrá “donar” sus kilómetros, que se convertirán en mascarillas para las personas mayores a través de la web www.portivalelapena.com.;Cualquier persona podrá “regalar” sus kilómetros, que se convertirán en mascarillas para las personas mayores a través de la web www.portivalelapena.com.
1711;En su resolución, el Tribunal considera que “el Imserso, en la redacción de los pliegos, ha pretendido el diseño de un sistema imparcial, objetivo, automático y estricto que garantice la transparencia del procedimiento de licitación, mediante la fijación de criterios automáticos, sin precisar valoraciones subjetivas y evitando así cualquier aplicación arbitraria o incorrecta”.;En su resolución, el Tribunal considera que “el Imserso, en la  composición de los pliegos, ha pretendido el diseño de un sistema imparcial, objetivo, automático y estricto que garantice la transparencia del procedimiento de licitación, mediante la fijación de criterios automáticos, sin precisar valoraciones subjetivas y evitando así cualquier aplicación arbitraria o incorrecta”.
2395;La nueva campaña, enmarcada dentro de la Estrategia de Salud Sexual y Reproductiva que está actualizando el Ministerio en colaboración con las CCAA y el comité técnico, está dirigida a la población más joven con un objetivo fundamental: “que los jóvenes y las jóvenes usen siempre el preservativo en sus relaciones sexuales, en cualquier situación y circunstancia”.;La nueva campaña, enmarcada dentro de la Estrategia de Salud Sexual y Reproductiva que está actualizando el Ministerio en colaboración con las CCAA y el  junta técnico, está dirigida a la población más joven con un objetivo fundamental: “que los jóvenes y las jóvenes usen siempre el preservativo en sus relaciones sexuales, en cualquier situación y circunstancia”.
3040;“Las personas con trastorno del espectro autista tienen que ver aseguradas la igualdad de oportunidades y su acceso a los recursos, bienes y servicios especializados”, ha insistido.;“Las personas con  desorden del espectro autista tienen que ver aseguradas la igualdad de oportunidades y su acceso a los recursos, bienes y servicios especializados”, ha insistido.
2052;La nueva cartera de servicios incluye facilitar un lector ocular u otros sistemas de comunicación similar a pacientes con trastornos neuromotores graves con afectación de ambos miembros superiores e imposibilidad de comunicación oral o escrita;La nueva cartera de servicios incluye facilitar un lector ocular u otros sistemas de comunicación similar a pacientes con  dolencias neuromotores graves con afectación de ambos miembros superiores e imposibilidad de comunicación oral o escrita
6749;La dieta Mediterránea suplementada con frutos secos, contrarresta el deterioro cognitivo asociado a la edad;La dieta Mediterránea suplementada con frutos secos,  disminuye el deterioro cognitivo asociado a la edad
3705;Esta visión refleja la gran tradición coleccionista y de mecenazgo artístico de los reyes hispánicos, que comenzaron en la Edad Moderna una de las colecciones de arte más prestigiosas de todo el orbe, enriquecida sucesivamente por los fondos de los extintos museos de la Trinidad y de Arte Moderno, y gracias también a importantes donaciones particulares y adquisiciones realizadas por el propio Museo a lo largo de su historia bicentenaria.;Esta visión refleja la gran tradición coleccionista y de mecenazgo artístico de los reyes hispánicos, que comenzaron en la Edad Moderna una de las colecciones de arte más prestigiosas de todo el orbe, enriquecida sucesivamente por los fondos de los cerrado museos de la Trinidad y de Arte Moderno, y gracias también a importantes donaciones particulares y adquisiciones realizadas por el propio Museo a lo largo de su historia bicentenaria.
5462;Disfrute de cada momento de su existencia y mantenga una actitud positiva en su presente, piense en los éxitos antes que en lo fracasos y visualice su vida como un universo de posibilidades en potencia;Disfrute de cada momento de su existencia y mantenga una posición positiva en su presente, piense en los éxitos antes que en lo fracasos y visualice su vida como un universo de posibilidades en potencia
3006;Desigual cumplimiento de la obligación de tener un 5 por 100 de taxis accesibles en los municipios españoles;Desigual acatamiento de la obligación de tener un 5 por 100 de taxis accesibles en los municipios españoles
5279;De la misma manera, abogan por el fomento de la socialización, sobre todo con los niños.;De la misma manera,  apoyan por el fomento de la socialización, sobre todo con los niños.
2243;Mediante esta herramienta, las personas con discapacidad intelectual estimulan la memoria, la atención, el lenguaje y las funciones ejecutivas de manera intensiva y personalizada;Mediante esta herramienta, las personas con discapacidad intelectual trabajan la memoria, la atención, el lenguaje y las funciones ejecutivas de manera intensiva y personalizada
7087;Durante el curso, dirigido por Juan Siso Martín, profesor honorífico de la Universidad Rey Juan Carlos y vocal del Comité de Ética Asistencial del El Imserso acoge un curso que analiza la problemática diaria en centros sociosanitarios, se expondrán casos prácticos redactados y desarrollados, que serán examinados por los asistentes.;Durante el curso, dirigido por Juan Siso Martín, profesor honorífico de la Universidad Rey Juan Carlos y vocal del Comité de Ética Asistencial del El Imserso organiza un curso que analiza la problemática diaria en centros sociosanitarios, se expondrán casos prácticos redactados y desarrollados, que serán examinados por los asistentes.
6622;Evitar cocinar a temperaturas muy fuerte que genere la carbonización de la carne o el pescado.;Evitar cocinar a temperaturas muy fuerte que genere la calcinar de la carne o el pescado.
1796;“Hay que estar vigilantes a los retrocesos que puedan producirse al calor del auge de los partidos xenófobos, para evitar que el fantasma de la intolerancia que recorre Europa se instale también en España”, ha añadido;“Hay que estar vigilantes a los retrocesos que puedan producirse al calor del auge de los partidos xenófobos, para evitar que el fantasma de la  incomprensión que recorre Europa se instale también en España”, ha añadido
6615;El estudio “Extra-articular disease manifestations in rheumatoid arthritis: incidence trens and risk factors over 46 years” indica que existe una mayor frecuencia de manifestaciones extra-articulares en las personas con artritis reumatoide fumadoras frente a los no fumadoras, siendo en ellos más común la aparición los nódulos reumatoides y la afectación pulmonar;El estudio “Extra-articular disease manifestations in rheumatoid arthritis: incidence trens and risk factors over 46 years” indica que existe una mayor frecuencia de manifestaciones extra-articulares en las personas con artritis reumatoide fumadoras frente a los no fumadoras, siendo en ellos más común la aparición los nódulos reumatoides y la dolencia pulmonar
2700;Las causas que originan esta enfermedad autoinmune y crónica aún son inciertas, pero las últimas investigaciones apuntan a factores genéticos –pero no hereditarios, ya que solo el 15% de los pacientes de esclerosis múltiple tienen a uno o más familiares afectados- en conjunción con factores ambientales como el tabaquismo, el déficit de vitamina D, la escasa exposición a la luz solar y/o el cambio de dieta, entre otros.;Las causas que originan esta enfermedad autoinmune y crónica aún son inciertas, pero las últimas investigaciones apuntan a factores genéticos –pero no hereditarios, ya que solo el 15% de los pacientes de esclerosis múltiple tienen a uno o más familiares afectados- en conjunción con factores ambientales como el tabaquismo, el falta de vitamina D, la escasa exposición a la luz solar y/o el cambio de dieta, entre otros.
7446;A pesar de que en los últimos 25 años, se ha producido un importante aumento de las opciones terapéuticas para tratar la epilepsia, mejorando la tolerancia y limitando los efectos secundarios, no se ha conseguido reducir el número de personas con epilepsia farmacorresistente;A pesar de que en los últimos 25 años, se ha producido un importante aumento de las alternativas terapéuticas para tratar la epilepsia, mejorando la tolerancia y limitando los efectos secundarios, no se ha conseguido reducir el número de personas con epilepsia farmacorresistente
5760;Por su parte,  Maite San Saturnino, presidenta de Cardioalianza, ha compartido que “es necesario crear una línea de trabajo sociosanitario entre todos los profesionales que mejore el manejo de las enfermedades vasculares para mejorar el pronóstico a través de la prevención de futuros eventos vasculares y reducir su mortalidad”;Por su parte,  Maite San Saturnino, presidenta de Cardioalianza, ha compartido que “es necesario crear una línea de trabajo sociosanitario entre todos los profesionales que mejore el manejo de las enfermedades vasculares para mejorar el pronóstico a través de la prevención de futuros sucesos vasculares y reducir su mortalidad”
2865;"Así, este estudio revela que dos de cada tres refieren problemas de salud asociados a la prestación de los cuidados; seis de cada diez, en el ámbito laboral; y cuatro de cada cinco han indicado problemas en la esfera sociofamiliar.";"Así, este estudio  indica que dos de cada tres refieren problemas de salud asociados a la prestación de los cuidados; seis de cada diez, en el ámbito laboral; y cuatro de cada cinco han indicado problemas en la esfera sociofamiliar."
3768;La alarma llegó a oídos del rey Fernando VII que presionó para que el estado comprara el histórico edifico para conservarlo, pero de nada sirvió la propuesta real, cursada a través del Comisario General de la Cruzada, Manuel Fernández Varela, tampoco surtieron efecto las intervenciones del Ministro de Fomento ni la del Alcalde de Madrid;La alarma llegó a oídos del rey Fernando VII que presionó para que el estado comprara el histórico edifico para conservarlo, pero de nada sirvió la propuesta real, cursada a través del Comisario General de la Cruzada, Manuel Fernández Varela, tampoco tuvieron efecto las intervenciones del Ministro de Fomento ni la del Alcalde de Madrid
691;En este sentido seis Comunidades Autónomas y las ciudades de Ceuta y Melilla están trabajando con un sistema de baremación con el procesamiento de datos para ver si el baremo se adapta a la realidad.;En este sentido seis Comunidades Autónomas y las ciudades de Ceuta y Melilla están trabajando con un sistema de baremación con el procesamiento de información para ver si el baremo se adapta a la realidad.
7717;Entre sus fines se encuentran la estimulación de la participación activa de las personas mayores como colectivo con una problemática específica, la defensa los intereses de las personas mayores ante los poderes públicos y el fomento del Asociacionismo de la tercera edad en Aragón;Entre sus fines se encuentran la estimulación de la participación activa de las personas mayores como grupo con una problemática específica, la defensa los intereses de las personas mayores ante los poderes públicos y el fomento del Asociacionismo de la tercera edad en Aragón
9004;El riesgo incrementado de vasoespasmo coronario es una posibilidad teÃ³rica por lo que la administraciÃ³n concomitante estÃ¡ contraindicada.;El riesgo incrementado de construcciÃ³n en los vasos sanguÃ­neos es una posibilidad teÃ³rica por lo que la administraciÃ³n concomitante estÃ¡ contraindicada.
1321;El Camino de Santiago fue uno de los temas protagonistas del Congreso, donde en una de sus mesas redondas se trató “El camino de Santiago para todos” una iniciativa de la Fundación ONCE que pretende facilitar la peregrinación a las personas con discapacidad amantes de este tipo de aventuras.;El Camino de Santiago fue uno de los temas protagonistas del Congreso, donde en una de sus mesas redondas se trató “El camino de Santiago para todos” una iniciativa de la Fundación ONCE que pretende facilitar la peregrinación a las personas con discapacidad  entusiastas de este tipo de aventuras.
5175;"Por eso, además de mi trabajo en el Consejo Valenciano de Personas Mayores, he creado la Fundación Calidad de Vida de las Personas Mayores, de reciente creación, para que sea un instrumento que nos permita mejorar la calidad de vida de las personas mayores; por esta razón he elegido a las mejores cabezas de la medicina en la Comunidad Valenciana, para que me ayuden a hacer realidad esa enorme inquietud que guía mi vida.";"Por eso, además de mi trabajo en el Consejo Valenciano de Personas Mayores, he creado la Fundación Calidad de Vida de las Personas Mayores, de reciente creación, para que sea un  herramienta que nos permita mejorar la calidad de vida de las personas mayores; por esta razón he elegido a las mejores cabezas de la medicina en la Comunidad Valenciana, para que me ayuden a hacer realidad esa enorme inquietud que guía mi vida."
3935;Este cuadro refleja un tranquilo remanso de un río, un guarda que acerca a su caballo para que beba y al fondo las crestas de la sierra de Guadarrama.;Este cuadro refleja un tranquilo remanso de un río, un guarda que acerca a su caballo para que beba y al fondo las  cumbres de la sierra de Guadarrama.
